image,text,sym_num_dice,sym_values,sym_colours,sym_sizes
sample_03872.png,There are a medium peach die showing four and a medium yellow die showing one in the scene.,2,4 1,peach yellow,medium medium
sample_03873.png,"This picture contains a large purple die showing six, a small red die showing four and a large green die showing three.",3,6 4 3,purple red green,large small large
sample_03879.png,"There are a large purple die showing six, a medium yellow die showing two and a medium white die showing two in the scene.",3,6 2 2,purple yellow white,large medium medium
sample_03882.png,The image shows 2 large blue dice with values four and one.,2,4 1,blue blue,large large
sample_03890.png,"This picture contains a small purple die showing five, a medium peach die showing six and a small yellow die showing six.",3,5 6 6,purple peach yellow,small medium small
sample_03895.png,The image shows one medium yellow die with value two.,1,2,yellow,medium
sample_03898.png,"The scene contains a small white die showing three, a large red die showing one and a small white die showing six.",3,3 1 6,white red white,small large small
sample_03902.png,"There are a small white die showing two, a large white die showing six and a large peach die showing six in the scene.",3,2 6 6,white white peach,small large large
sample_03903.png,The image shows one small purple die with value one.,1,1,purple,small
sample_03923.png,There are a small blue die showing four and a large purple die showing six in the scene.,2,4 6,blue purple,small large
sample_03938.png,This picture contains a medium green die displaying two.,1,2,green,medium
sample_03943.png,The scene contains a medium peach die showing four and a large peach die showing four.,2,4 4,peach peach,medium large
sample_03949.png,This picture contains a small white die displaying two.,1,2,white,small
sample_03966.png,A medium yellow die is shown with a value of five.,1,5,yellow,medium
sample_03967.png,This picture contains a small blue die displaying six.,1,6,blue,small
sample_03971.png,There are a small blue die showing one and a medium red die showing five in the scene.,2,1 5,blue red,small medium
sample_03992.png,This picture contains a large blue die displaying four.,1,4,blue,large
sample_04005.png,This picture contains a large purple die displaying two.,1,2,purple,large
sample_04015.png,"The scene contains a medium peach die showing two, a small purple die showing five and a large green die showing five.",3,2 5 5,peach purple green,medium small large
sample_04026.png,"There are a large white die showing two, a large green die showing three and a small white die showing one in the scene.",3,2 3 1,white green white,large large small
sample_04040.png,The image shows a large white die showing one and a medium blue die showing six.,2,1 6,white blue,large medium
sample_04045.png,"There are a medium white die showing three, a medium white die showing five and a medium yellow die showing two in the scene.",3,3 5 2,white white yellow,medium medium medium
sample_04070.png,This picture contains a small red die showing one and a small blue die showing four.,2,1 4,red blue,small small
sample_04072.png,"The scene contains a medium blue die showing six, a medium peach die showing three and a large yellow die showing six.",3,6 3 6,blue peach yellow,medium medium large
sample_04073.png,A large blue die is shown with a value of four.,1,4,blue,large
sample_04074.png,This picture contains a small green die showing four and a small purple die showing six.,2,4 6,green purple,small small
sample_04083.png,This picture contains a small red die displaying three.,1,3,red,small
sample_04099.png,There are a small green die showing five and a large green die showing two in the scene.,2,5 2,green green,small large
sample_04101.png,The image shows a small blue die showing two and a large blue die showing three.,2,2 3,blue blue,small large
sample_04105.png,This picture contains a large blue die displaying one.,1,1,blue,large
sample_04107.png,"The scene contains a large white die showing four, a medium purple die showing one and a large purple die showing two.",3,4 1 2,white purple purple,large medium large
sample_04110.png,"The scene contains a large yellow die showing five, a medium purple die showing five and a large red die showing four.",3,5 5 4,yellow purple red,large medium large
sample_04114.png,There is one small red die showing one.,1,1,red,small
sample_04118.png,There is one small purple die showing five.,1,5,purple,small
sample_04127.png,This picture contains a small purple die displaying five.,1,5,purple,small
sample_04143.png,"The scene contains a medium red die showing three, a small yellow die showing two and a small purple die showing one.",3,3 2 1,red yellow purple,medium small small
sample_04150.png,This picture contains a medium peach die displaying five.,1,5,peach,medium
sample_04166.png,The image shows 2 small green dice with values four and one.,2,4 1,green green,small small
sample_04171.png,A small red die is shown with a value of six.,1,6,red,small
sample_04180.png,A small green die is shown with a value of four.,1,4,green,small
sample_04207.png,The image shows a small yellow die showing five and a large peach die showing six.,2,5 6,yellow peach,small large
sample_04210.png,The image shows a medium purple die showing five and a small blue die showing five.,2,5 5,purple blue,medium small
sample_04218.png,"The image shows a medium yellow die showing five, a large yellow die showing four and a small white die showing four.",3,5 4 4,yellow yellow white,medium large small
sample_04228.png,The scene contains a medium peach die showing four and a small white die showing six.,2,4 6,peach white,medium small
sample_04229.png,"The image shows a medium purple die showing three, a medium blue die showing one and a small red die showing six.",3,3 1 6,purple blue red,medium medium small
sample_04232.png,"The image shows a small purple die showing six, a small peach die showing one and a large green die showing five.",3,6 1 5,purple peach green,small small large
sample_04233.png,"The image shows a large yellow die showing six, a small white die showing six and a medium peach die showing three.",3,6 6 3,yellow white peach,large small medium
sample_04246.png,This picture contains a medium purple die showing three and a large yellow die showing four.,2,3 4,purple yellow,medium large
sample_04247.png,"The scene contains a large white die showing six, a large purple die showing three and a large blue die showing five.",3,6 3 5,white purple blue,large large large
sample_04252.png,The image shows one large purple die with value four.,1,4,purple,large
sample_04265.png,A large yellow die is shown with a value of five.,1,5,yellow,large
sample_04287.png,"This picture contains a medium peach die showing four, a large red die showing three and a large blue die showing one.",3,4 3 1,peach red blue,medium large large
sample_04288.png,The image shows one medium yellow die with value five.,1,5,yellow,medium
sample_04292.png,The image shows a large blue die showing three and a medium red die showing one.,2,3 1,blue red,large medium
sample_04300.png,There is one small peach die showing six.,1,6,peach,small
sample_04311.png,The image shows a medium red die showing six and a medium green die showing six.,2,6 6,red green,medium medium
sample_04316.png,The image shows one small white die with value one.,1,1,white,small
sample_04320.png,This picture contains a medium white die displaying five.,1,5,white,medium
sample_04324.png,"This picture contains a medium green die showing one, a large purple die showing four and a large purple die showing two.",3,1 4 2,green purple purple,medium large large
sample_04325.png,There are a medium yellow die showing one and a small peach die showing five in the scene.,2,1 5,yellow peach,medium small
sample_04330.png,The image shows one small peach die with value five.,1,5,peach,small
sample_04332.png,This picture contains a medium red die displaying five.,1,5,red,medium
sample_04339.png,"The scene contains a small blue die showing four, a large peach die showing five and a small purple die showing one.",3,4 5 1,blue peach purple,small large small
sample_04342.png,The image shows a medium blue die showing three and a large white die showing six.,2,3 6,blue white,medium large
sample_04346.png,The scene contains a large blue die showing one and a small purple die showing four.,2,1 4,blue purple,large small
sample_04354.png,There is one large yellow die showing two.,1,2,yellow,large
sample_04358.png,"This picture contains a small green die showing five, a small blue die showing one and a large white die showing six.",3,5 1 6,green blue white,small small large
sample_04376.png,"There are a small yellow die showing one, a large yellow die showing one and a medium peach die showing three in the scene.",3,1 1 3,yellow yellow peach,small large medium
sample_04382.png,The image shows one small red die with value one.,1,1,red,small
sample_04389.png,"The scene contains a small yellow die showing six, a large red die showing three and a small white die showing two.",3,6 3 2,yellow red white,small large small
sample_04406.png,This picture contains a small white die showing three and a medium blue die showing two.,2,3 2,white blue,small medium
sample_04419.png,A large green die is shown with a value of two.,1,2,green,large
sample_04425.png,"The scene contains a medium red die showing two, a large blue die showing five and a large red die showing four.",3,2 5 4,red blue red,medium large large
sample_04436.png,The image shows one large peach die with value three.,1,3,peach,large
sample_04437.png,There are a medium red die showing two and a medium green die showing four in the scene.,2,2 4,red green,medium medium
sample_04455.png,A medium white die is shown with a value of two.,1,2,white,medium
sample_04456.png,"The image shows a large white die showing four, a small yellow die showing one and a medium purple die showing five.",3,4 1 5,white yellow purple,large small medium
sample_04461.png,The scene contains a medium peach die showing five and a small blue die showing six.,2,5 6,peach blue,medium small
sample_04464.png,There are a large red die showing six and a small peach die showing five in the scene.,2,6 5,red peach,large small
sample_04469.png,The image shows a large green die showing one and a medium yellow die showing two.,2,1 2,green yellow,large medium
sample_04474.png,This picture contains a small peach die displaying six.,1,6,peach,small
sample_04480.png,The scene contains a medium blue die showing one and a small red die showing four.,2,1 4,blue red,medium small
sample_04482.png,"The scene contains a medium white die showing three, a small blue die showing three and a large blue die showing four.",3,3 3 4,white blue blue,medium small large
sample_04499.png,A large white die is shown with a value of six.,1,6,white,large
sample_04515.png,There are a medium peach die showing one and a large yellow die showing one in the scene.,2,1 1,peach yellow,medium large
sample_04526.png,"The image shows a large blue die showing six, a small purple die showing four and a small red die showing one.",3,6 4 1,blue purple red,large small small
sample_04527.png,The image shows a small white die showing three and a medium yellow die showing two.,2,3 2,white yellow,small medium
sample_04530.png,The scene contains a small peach die showing two and a medium purple die showing three.,2,2 3,peach purple,small medium
sample_04533.png,This picture contains a large purple die displaying six.,1,6,purple,large
sample_04541.png,The scene contains a medium blue die showing four and a small green die showing three.,2,4 3,blue green,medium small
sample_04554.png,"The scene contains a medium yellow die showing three, a small peach die showing three and a small green die showing six.",3,3 3 6,yellow peach green,medium small small
sample_04580.png,This picture contains a medium purple die showing one and a small yellow die showing five.,2,1 5,purple yellow,medium small
sample_04591.png,The image shows a large peach die showing four and a medium blue die showing five.,2,4 5,peach blue,large medium
sample_04630.png,The image shows one small yellow die with value one.,1,1,yellow,small
sample_04656.png,There are a large green die showing two and a small green die showing three in the scene.,2,2 3,green green,large small
sample_04658.png,The scene contains a medium peach die showing five and a small red die showing six.,2,5 6,peach red,medium small
sample_04664.png,"The scene contains a small yellow die showing four, a small white die showing one and a medium blue die showing four.",3,4 1 4,yellow white blue,small small medium
sample_04667.png,This picture contains a small peach die displaying two.,1,2,peach,small
sample_04677.png,"The scene contains a small red die showing three, a large yellow die showing five and a large red die showing two.",3,3 5 2,red yellow red,small large large
sample_04688.png,This picture contains a small purple die showing five and a small blue die showing six.,2,5 6,purple blue,small small
sample_04690.png,This picture contains a medium peach die showing three and a small red die showing two.,2,3 2,peach red,medium small
sample_04691.png,"The scene contains a medium peach die showing one, a small white die showing three and a small yellow die showing four.",3,1 3 4,peach white yellow,medium small small
sample_04696.png,A small peach die is shown with a value of two.,1,2,peach,small
sample_04701.png,The scene contains a medium blue die showing one and a medium purple die showing three.,2,1 3,blue purple,medium medium
sample_04702.png,"The image shows a small purple die showing one, a large blue die showing three and a large white die showing four.",3,1 3 4,purple blue white,small large large
sample_04704.png,"This picture contains a medium white die showing four, a large purple die showing six and a large yellow die showing one.",3,4 6 1,white purple yellow,medium large large
sample_04711.png,This picture contains a large green die displaying three.,1,3,green,large
sample_04721.png,This picture contains a large peach die displaying five.,1,5,peach,large
sample_04727.png,There are a small purple die showing five and a medium green die showing one in the scene.,2,5 1,purple green,small medium
sample_04732.png,A small peach die is shown with a value of six.,1,6,peach,small
sample_04734.png,"There are a medium purple die showing six, a small red die showing three and a medium red die showing four in the scene.",3,6 3 4,purple red red,medium small medium
sample_04763.png,The image shows a small green die showing five and a large peach die showing six.,2,5 6,green peach,small large
sample_04770.png,There is one medium white die showing four.,1,4,white,medium
sample_04772.png,This picture contains a medium yellow die showing six and a large purple die showing four.,2,6 4,yellow purple,medium large
sample_04784.png,This picture contains a small green die displaying five.,1,5,green,small
sample_04793.png,"The image shows a medium white die showing five, a large purple die showing six and a medium yellow die showing five.",3,5 6 5,white purple yellow,medium large medium
sample_04802.png,There are 2 large purple dice showing five and four.,2,5 4,purple purple,large large
sample_04805.png,"The image shows a large purple die showing three, a medium blue die showing six and a medium purple die showing four.",3,3 6 4,purple blue purple,large medium medium
sample_04809.png,There is one large peach die showing five.,1,5,peach,large
sample_04812.png,"There are a small white die showing six, a large blue die showing one and a small yellow die showing five in the scene.",3,6 1 5,white blue yellow,small large small
sample_04817.png,There are 2 small green dice showing one and one.,2,1 1,green green,small small
sample_04821.png,The image shows a small green die showing three and a medium yellow die showing one.,2,3 1,green yellow,small medium
sample_04824.png,"This picture contains a large yellow die showing three, a large peach die showing six and a large white die showing three.",3,3 6 3,yellow peach white,large large large
sample_04838.png,The scene contains a medium peach die showing one and a small red die showing two.,2,1 2,peach red,medium small
sample_04848.png,This picture contains a medium purple die showing four and a small purple die showing three.,2,4 3,purple purple,medium small
sample_04853.png,This picture contains a medium blue die showing five and a small peach die showing three.,2,5 3,blue peach,medium small
sample_04855.png,There is one large red die showing two.,1,2,red,large
sample_04865.png,This picture contains a large red die showing two and a small peach die showing six.,2,2 6,red peach,large small
sample_04867.png,The image shows a large blue die showing three and a large white die showing one.,2,3 1,blue white,large large
sample_04869.png,"This picture contains a small yellow die showing six, a large purple die showing five and a medium yellow die showing one.",3,6 5 1,yellow purple yellow,small large medium
sample_04870.png,This picture contains a medium red die showing one and a small peach die showing one.,2,1 1,red peach,medium small
sample_04873.png,There is one large yellow die showing one.,1,1,yellow,large
sample_04881.png,The scene contains a small white die showing five and a large yellow die showing two.,2,5 2,white yellow,small large
sample_04887.png,The image shows a large green die showing six and a large white die showing six.,2,6 6,green white,large large
sample_04902.png,There are a medium yellow die showing two and a small white die showing two in the scene.,2,2 2,yellow white,medium small
sample_04908.png,"This picture contains a large blue die showing six, a large red die showing five and a medium blue die showing five.",3,6 5 5,blue red blue,large large medium
sample_04913.png,There is one large peach die showing one.,1,1,peach,large
sample_04918.png,The image shows one medium yellow die with value three.,1,3,yellow,medium
sample_04938.png,This picture contains a medium green die displaying four.,1,4,green,medium
sample_04960.png,"The scene contains a large blue die showing three, a small peach die showing six and a medium peach die showing two.",3,3 6 2,blue peach peach,large small medium
sample_04970.png,"This picture contains a medium blue die showing five, a small peach die showing one and a small green die showing five.",3,5 1 5,blue peach green,medium small small
sample_04972.png,There is one small purple die showing five.,1,5,purple,small
sample_04976.png,This picture contains a large white die displaying four.,1,4,white,large
sample_04977.png,The image shows a small peach die showing four and a large yellow die showing six.,2,4 6,peach yellow,small large
sample_05002.png,The scene contains a large green die showing four and a medium green die showing six.,2,4 6,green green,large medium
sample_05008.png,There are a medium blue die showing four and a medium peach die showing six in the scene.,2,4 6,blue peach,medium medium
sample_05012.png,"The scene contains a medium yellow die showing two, a medium peach die showing two and a large purple die showing three.",3,2 2 3,yellow peach purple,medium medium large
sample_05013.png,"This picture contains a large red die showing one, a small red die showing four and a large yellow die showing two.",3,1 4 2,red red yellow,large small large
sample_05016.png,This picture contains a small purple die displaying five.,1,5,purple,small
sample_05017.png,"The scene contains a large green die showing five, a medium blue die showing four and a large peach die showing six.",3,5 4 6,green blue peach,large medium large
sample_05021.png,There is one small yellow die showing six.,1,6,yellow,small
sample_05022.png,"The scene contains a small red die showing one, a small blue die showing one and a small peach die showing four.",3,1 1 4,red blue peach,small small small
sample_05027.png,The image shows a large white die showing five and a large blue die showing five.,2,5 5,white blue,large large
sample_05031.png,This picture contains a small peach die displaying two.,1,2,peach,small
sample_05032.png,A medium purple die is shown with a value of six.,1,6,purple,medium
sample_05034.png,The image shows a small peach die showing three and a small blue die showing two.,2,3 2,peach blue,small small
sample_05048.png,This picture contains a small green die displaying five.,1,5,green,small
sample_05049.png,The image shows a small white die showing six and a small blue die showing three.,2,6 3,white blue,small small
sample_05050.png,"There are a large blue die showing four, a large yellow die showing one and a large peach die showing two in the scene.",3,4 1 2,blue yellow peach,large large large
sample_05053.png,A large blue die is shown with a value of three.,1,3,blue,large
sample_05060.png,"There are a medium yellow die showing four, a small peach die showing two and a large blue die showing six in the scene.",3,4 2 6,yellow peach blue,medium small large
sample_05063.png,"This picture contains a large red die showing one, a large blue die showing six and a small blue die showing four.",3,1 6 4,red blue blue,large large small
sample_05074.png,The image shows a small white die showing six and a small blue die showing five.,2,6 5,white blue,small small
sample_05085.png,There are a medium blue die showing three and a large yellow die showing two in the scene.,2,3 2,blue yellow,medium large
sample_05098.png,"There are a medium green die showing six, a large blue die showing two and a large white die showing six in the scene.",3,6 2 6,green blue white,medium large large
sample_05101.png,"The image shows a large blue die showing one, a small peach die showing two and a medium peach die showing three.",3,1 2 3,blue peach peach,large small medium
sample_05102.png,"This picture contains a medium purple die showing six, a small peach die showing five and a medium green die showing three.",3,6 5 3,purple peach green,medium small medium
sample_05103.png,The image shows one medium yellow die with value three.,1,3,yellow,medium
sample_05109.png,"This picture contains a medium peach die showing six, a large white die showing one and a large peach die showing five.",3,6 1 5,peach white peach,medium large large
sample_05133.png,There are a small purple die showing three and a large white die showing five in the scene.,2,3 5,purple white,small large
sample_05140.png,"This picture contains a large purple die showing two, a small yellow die showing four and a medium peach die showing one.",3,2 4 1,purple yellow peach,large small medium
sample_05143.png,There are a medium peach die showing four and a small green die showing five in the scene.,2,4 5,peach green,medium small
sample_05156.png,"The scene contains a large green die showing two, a large red die showing four and a medium yellow die showing one.",3,2 4 1,green red yellow,large large medium
sample_05160.png,This picture contains a small white die showing one and a small peach die showing four.,2,1 4,white peach,small small
sample_05164.png,"This picture contains a large purple die showing four, a large purple die showing three and a medium purple die showing three.",3,4 3 3,purple purple purple,large large medium
sample_05170.png,The image shows a small blue die showing six and a medium peach die showing five.,2,6 5,blue peach,small medium
sample_05175.png,"The scene contains a large red die showing five, a medium red die showing two and a medium peach die showing three.",3,5 2 3,red red peach,large medium medium
sample_05180.png,The image shows a large peach die showing four and a large yellow die showing three.,2,4 3,peach yellow,large large
sample_05190.png,"There are a large purple die showing four, a medium blue die showing one and a large purple die showing five in the scene.",3,4 1 5,purple blue purple,large medium large
sample_05191.png,"The scene contains a large peach die showing five, a medium blue die showing two and a small white die showing six.",3,5 2 6,peach blue white,large medium small
sample_05193.png,"The image shows a small purple die showing two, a small red die showing one and a small green die showing two.",3,2 1 2,purple red green,small small small
sample_05208.png,There is one small yellow die showing three.,1,3,yellow,small
sample_05211.png,There are a medium red die showing two and a small blue die showing six in the scene.,2,2 6,red blue,medium small
sample_05214.png,"The image shows a small purple die showing six, a small white die showing one and a medium peach die showing two.",3,6 1 2,purple white peach,small small medium
sample_05234.png,The image shows one large white die with value five.,1,5,white,large
sample_05239.png,"The image shows a small purple die showing two, a medium yellow die showing four and a medium peach die showing five.",3,2 4 5,purple yellow peach,small medium medium
sample_05242.png,There is one large blue die showing one.,1,1,blue,large
sample_05245.png,"The image shows a small yellow die showing one, a large white die showing one and a small purple die showing six.",3,1 1 6,yellow white purple,small large small
sample_05250.png,This picture contains a small red die showing six and a large red die showing four.,2,6 4,red red,small large
sample_05255.png,"The image shows a large red die showing three, a large green die showing five and a large white die showing six.",3,3 5 6,red green white,large large large
sample_05261.png,The image shows one medium white die with value three.,1,3,white,medium
sample_05265.png,"The scene contains a large green die showing two, a large blue die showing one and a medium yellow die showing one.",3,2 1 1,green blue yellow,large large medium
sample_05268.png,"There are a small peach die showing one, a large blue die showing four and a large purple die showing two in the scene.",3,1 4 2,peach blue purple,small large large
sample_05274.png,"This picture contains a small red die showing three, a large yellow die showing one and a large white die showing one.",3,3 1 1,red yellow white,small large large
sample_05285.png,There is one large red die showing two.,1,2,red,large
sample_05292.png,"This picture contains a small peach die showing three, a small red die showing one and a medium blue die showing six.",3,3 1 6,peach red blue,small small medium
sample_05299.png,"The scene contains a small white die showing one, a medium blue die showing one and a large yellow die showing six.",3,1 1 6,white blue yellow,small medium large
sample_05305.png,The image shows one medium peach die with value six.,1,6,peach,medium
sample_05307.png,"The image shows a large green die showing six, a medium peach die showing one and a small peach die showing four.",3,6 1 4,green peach peach,large medium small
sample_05312.png,"The scene contains a medium green die showing six, a large yellow die showing one and a medium red die showing four.",3,6 1 4,green yellow red,medium large medium
sample_05319.png,There is one large white die showing six.,1,6,white,large
sample_05323.png,This picture contains a large yellow die showing one and a small blue die showing five.,2,1 5,yellow blue,large small
sample_05328.png,This picture contains a medium yellow die displaying two.,1,2,yellow,medium
sample_05363.png,The image shows one medium green die with value two.,1,2,green,medium
sample_05375.png,There is one small yellow die showing three.,1,3,yellow,small
sample_05379.png,"This picture contains a large red die showing six, a large blue die showing five and a medium white die showing one.",3,6 5 1,red blue white,large large medium
sample_05386.png,There is one large green die showing three.,1,3,green,large
sample_05409.png,The image shows a medium white die showing five and a medium yellow die showing one.,2,5 1,white yellow,medium medium
sample_05417.png,"The scene contains a large yellow die showing three, a medium yellow die showing one and a medium purple die showing two.",3,3 1 2,yellow yellow purple,large medium medium
sample_05423.png,The image shows one large green die with value five.,1,5,green,large
sample_05428.png,There is one medium yellow die showing five.,1,5,yellow,medium
sample_05434.png,The image shows one small red die with value one.,1,1,red,small
sample_05438.png,A medium peach die is shown with a value of three.,1,3,peach,medium
sample_05444.png,This picture contains a medium blue die showing three and a large green die showing five.,2,3 5,blue green,medium large
sample_05447.png,A small white die is shown with a value of three.,1,3,white,small
sample_05448.png,There are a large green die showing five and a small purple die showing one in the scene.,2,5 1,green purple,large small
sample_05462.png,"The image shows a medium peach die showing four, a small red die showing one and a small white die showing four.",3,4 1 4,peach red white,medium small small
sample_05471.png,"This picture contains a medium peach die showing five, a medium yellow die showing three and a medium white die showing six.",3,5 3 6,peach yellow white,medium medium medium
sample_05476.png,"There are a large blue die showing six, a large white die showing four and a small red die showing two in the scene.",3,6 4 2,blue white red,large large small
sample_05478.png,This picture contains a large blue die showing two and a small yellow die showing two.,2,2 2,blue yellow,large small
sample_05480.png,"This picture contains a small red die showing six, a medium green die showing five and a small peach die showing four.",3,6 5 4,red green peach,small medium small
sample_05498.png,"This picture contains a large blue die showing one, a large yellow die showing four and a large peach die showing two.",3,1 4 2,blue yellow peach,large large large
sample_05511.png,"The scene contains a large blue die showing four, a medium peach die showing five and a medium blue die showing one.",3,4 5 1,blue peach blue,large medium medium
sample_05514.png,The image shows a large purple die showing one and a medium yellow die showing six.,2,1 6,purple yellow,large medium
sample_05522.png,"The scene contains a large white die showing three, a large peach die showing three and a large red die showing five.",3,3 3 5,white peach red,large large large
sample_05536.png,"The scene contains a small red die showing six, a medium peach die showing six and a medium red die showing two.",3,6 6 2,red peach red,small medium medium
sample_05538.png,The image shows one large yellow die with value five.,1,5,yellow,large
sample_05549.png,There are a small green die showing six and a medium blue die showing four in the scene.,2,6 4,green blue,small medium
sample_05553.png,This picture contains a large red die displaying one.,1,1,red,large
sample_05571.png,This picture contains a medium white die displaying three.,1,3,white,medium
sample_05577.png,The scene contains a medium green die showing three and a small green die showing five.,2,3 5,green green,medium small
sample_05579.png,The scene contains a small white die showing three and a medium purple die showing one.,2,3 1,white purple,small medium
sample_05585.png,There are a large white die showing one and a medium blue die showing one in the scene.,2,1 1,white blue,large medium
sample_05586.png,"There are a small purple die showing one, a medium yellow die showing four and a large red die showing four in the scene.",3,1 4 4,purple yellow red,small medium large
sample_05590.png,The image shows a small red die showing two and a medium yellow die showing three.,2,2 3,red yellow,small medium
sample_05593.png,"The scene contains a medium red die showing four, a large purple die showing five and a small purple die showing one.",3,4 5 1,red purple purple,medium large small
sample_05600.png,This picture contains a medium yellow die showing four and a large blue die showing five.,2,4 5,yellow blue,medium large
sample_05601.png,The image shows one medium yellow die with value two.,1,2,yellow,medium
sample_05604.png,The image shows one medium green die with value one.,1,1,green,medium
sample_05607.png,"The image shows a large purple die showing four, a small green die showing six and a small red die showing two.",3,4 6 2,purple green red,large small small
sample_05610.png,"The image shows a large red die showing six, a small red die showing four and a small purple die showing two.",3,6 4 2,red red purple,large small small
sample_05613.png,This picture contains a medium purple die showing four and a medium blue die showing five.,2,4 5,purple blue,medium medium
sample_05625.png,There are a large blue die showing one and a medium peach die showing three in the scene.,2,1 3,blue peach,large medium
sample_05639.png,There are a medium white die showing six and a medium purple die showing three in the scene.,2,6 3,white purple,medium medium
sample_05640.png,There are a small yellow die showing three and a medium purple die showing six in the scene.,2,3 6,yellow purple,small medium
sample_05646.png,A small blue die is shown with a value of five.,1,5,blue,small
sample_05653.png,"There are a medium peach die showing one, a medium green die showing two and a medium purple die showing three in the scene.",3,1 2 3,peach green purple,medium medium medium
sample_05665.png,The image shows one medium purple die with value six.,1,6,purple,medium
sample_05690.png,"The image shows a small blue die showing four, a small green die showing five and a large blue die showing one.",3,4 5 1,blue green blue,small small large
sample_05711.png,"The image shows a medium red die showing six, a small purple die showing one and a small red die showing four.",3,6 1 4,red purple red,medium small small
sample_05719.png,The image shows a small peach die showing four and a large peach die showing one.,2,4 1,peach peach,small large
sample_05721.png,There is one medium blue die showing two.,1,2,blue,medium
sample_05733.png,The image shows one large red die with value two.,1,2,red,large
sample_05734.png,The scene contains a medium peach die showing three and a medium yellow die showing five.,2,3 5,peach yellow,medium medium
sample_05735.png,This picture contains a small white die showing two and a large white die showing two.,2,2 2,white white,small large
sample_05742.png,The image shows a small blue die showing four and a medium green die showing five.,2,4 5,blue green,small medium
sample_05753.png,"The image shows a large green die showing six, a large peach die showing six and a medium purple die showing two.",3,6 6 2,green peach purple,large large medium
sample_05756.png,The image shows one medium yellow die with value two.,1,2,yellow,medium
sample_05766.png,There is one small peach die showing two.,1,2,peach,small
sample_05784.png,This picture contains a small white die displaying six.,1,6,white,small
sample_05785.png,A medium peach die is shown with a value of three.,1,3,peach,medium
sample_05789.png,"The image shows a small red die showing four, a medium green die showing three and a small yellow die showing five.",3,4 3 5,red green yellow,small medium small
sample_05799.png,There are a small peach die showing four and a medium red die showing one in the scene.,2,4 1,peach red,small medium
sample_05806.png,A medium green die is shown with a value of four.,1,4,green,medium
sample_05823.png,The image shows 2 large red dice with values six and four.,2,6 4,red red,large large
sample_05826.png,This picture contains a large purple die displaying five.,1,5,purple,large
sample_05827.png,"The image shows a large peach die showing one, a small purple die showing four and a large red die showing six.",3,1 4 6,peach purple red,large small large
sample_05829.png,This picture contains a medium yellow die displaying one.,1,1,yellow,medium
sample_05842.png,This picture contains a large green die showing one and a medium peach die showing five.,2,1 5,green peach,large medium
sample_05845.png,There is one medium peach die showing six.,1,6,peach,medium
sample_05847.png,The scene contains a large white die showing one and a medium white die showing six.,2,1 6,white white,large medium
sample_05859.png,A small yellow die is shown with a value of six.,1,6,yellow,small
sample_05861.png,The image shows one medium white die with value five.,1,5,white,medium
sample_05879.png,"The image shows a small peach die showing five, a small peach die showing one and a medium peach die showing six.",3,5 1 6,peach peach peach,small small medium
sample_05883.png,"There are a medium yellow die showing two, a medium blue die showing four and a medium purple die showing five in the scene.",3,2 4 5,yellow blue purple,medium medium medium
sample_05886.png,This picture contains a large yellow die showing three and a medium purple die showing two.,2,3 2,yellow purple,large medium
sample_05889.png,"There are a large white die showing three, a medium white die showing four and a small green die showing two in the scene.",3,3 4 2,white white green,large medium small
sample_05900.png,"The image shows a small white die showing one, a small yellow die showing five and a medium white die showing four.",3,1 5 4,white yellow white,small small medium
sample_05903.png,"The scene contains a small yellow die showing two, a small yellow die showing two and a small peach die showing four.",3,2 2 4,yellow yellow peach,small small small
sample_05904.png,This picture contains a large red die showing four and a medium purple die showing five.,2,4 5,red purple,large medium
sample_05912.png,"There are 3 small white dice showing one, four and four.",3,1 4 4,white white white,small small small
sample_05915.png,The scene contains a medium yellow die showing three and a large peach die showing five.,2,3 5,yellow peach,medium large
sample_05916.png,The scene contains a small blue die showing one and a medium blue die showing two.,2,1 2,blue blue,small medium
sample_05917.png,The scene contains a large red die showing one and a medium blue die showing two.,2,1 2,red blue,large medium
sample_05919.png,A large purple die is shown with a value of one.,1,1,purple,large
sample_05925.png,The image shows a medium red die showing two and a large purple die showing six.,2,2 6,red purple,medium large
sample_05934.png,A small peach die is shown with a value of one.,1,1,peach,small
sample_05937.png,"The image shows a medium green die showing four, a small yellow die showing three and a small red die showing three.",3,4 3 3,green yellow red,medium small small
sample_05942.png,The image shows one medium blue die with value six.,1,6,blue,medium
sample_05965.png,"This picture contains a large green die showing one, a small peach die showing six and a medium red die showing six.",3,1 6 6,green peach red,large small medium
sample_05974.png,"There are a medium green die showing six, a small yellow die showing six and a large yellow die showing six in the scene.",3,6 6 6,green yellow yellow,medium small large
sample_05975.png,This picture contains a small peach die showing three and a medium yellow die showing three.,2,3 3,peach yellow,small medium
sample_05976.png,"The scene contains a small red die showing four, a large white die showing two and a small purple die showing four.",3,4 2 4,red white purple,small large small
sample_05991.png,"There are a small blue die showing two, a small red die showing six and a small white die showing five in the scene.",3,2 6 5,blue red white,small small small
sample_05999.png,The image shows 2 small yellow dice with values five and four.,2,5 4,yellow yellow,small small
