image,text,sym_num_dice,sym_values,sym_colours,sym_sizes
sample_04007.png,This picture contains a small blue die showing two and a small purple die showing four.,2,2 4,blue purple,small small
sample_04022.png,"The scene contains a large blue die showing three, a large green die showing three and a large blue die showing two.",3,3 3 2,blue green blue,large large large
sample_04023.png,The image shows one small yellow die with value three.,1,3,yellow,small
sample_04031.png,"There are a small yellow die showing three, a large purple die showing two and a small green die showing five in the scene.",3,3 2 5,yellow purple green,small large small
sample_04033.png,"There are a medium green die showing three, a small purple die showing four and a large blue die showing six in the scene.",3,3 4 6,green purple blue,medium small large
sample_04036.png,This picture contains a small white die displaying two.,1,2,white,small
sample_04043.png,The image shows a large green die showing six and a medium blue die showing two.,2,6 2,green blue,large medium
sample_04052.png,"The image shows a small peach die showing four, a small peach die showing five and a large purple die showing two.",3,4 5 2,peach peach purple,small small large
sample_04089.png,A large red die is shown with a value of six.,1,6,red,large
sample_04091.png,There is one medium purple die showing five.,1,5,purple,medium
sample_04098.png,There is one large red die showing two.,1,2,red,large
sample_04100.png,"The image shows a small white die showing five, a medium blue die showing three and a medium red die showing six.",3,5 3 6,white blue red,small medium medium
sample_04102.png,"The scene contains a large purple die showing two, a small white die showing five and a large blue die showing six.",3,2 5 6,purple white blue,large small large
sample_04108.png,"The scene contains a large green die showing five, a small peach die showing two and a small blue die showing four.",3,5 2 4,green peach blue,large small small
sample_04109.png,"The scene contains a small blue die showing four, a small white die showing one and a medium white die showing two.",3,4 1 2,blue white white,small small medium
sample_04113.png,The scene contains a small purple die showing two and a medium red die showing three.,2,2 3,purple red,small medium
sample_04128.png,This picture contains 2 medium purple dice displaying three and four.,2,3 4,purple purple,medium medium
sample_04142.png,"The scene contains a medium blue die showing four, a medium white die showing six and a large purple die showing two.",3,4 6 2,blue white purple,medium medium large
sample_04148.png,There is one medium yellow die showing four.,1,4,yellow,medium
sample_04161.png,There is one small peach die showing five.,1,5,peach,small
sample_04163.png,There are a large purple die showing four and a medium peach die showing three in the scene.,2,4 3,purple peach,large medium
sample_04165.png,"The image shows a medium peach die showing two, a large peach die showing six and a medium white die showing one.",3,2 6 1,peach peach white,medium large medium
sample_04169.png,This picture contains a large white die displaying one.,1,1,white,large
sample_04174.png,The image shows a medium blue die showing six and a small blue die showing one.,2,6 1,blue blue,medium small
sample_04185.png,A medium purple die is shown with a value of one.,1,1,purple,medium
sample_04189.png,A large blue die is shown with a value of four.,1,4,blue,large
sample_04190.png,There are a large blue die showing six and a small yellow die showing two in the scene.,2,6 2,blue yellow,large small
sample_04194.png,"This picture contains a small blue die showing four, a large red die showing five and a small red die showing four.",3,4 5 4,blue red red,small large small
sample_04200.png,"There are a medium blue die showing three, a large red die showing four and a small white die showing three in the scene.",3,3 4 3,blue red white,medium large small
sample_04205.png,"This picture contains a medium red die showing five, a large blue die showing six and a large green die showing four.",3,5 6 4,red blue green,medium large large
sample_04206.png,The image shows a large red die showing three and a large purple die showing two.,2,3 2,red purple,large large
sample_04221.png,"There are a large peach die showing six, a small peach die showing five and a large white die showing one in the scene.",3,6 5 1,peach peach white,large small large
sample_04230.png,"This picture contains a small yellow die showing two, a small blue die showing six and a small red die showing four.",3,2 6 4,yellow blue red,small small small
sample_04231.png,"The scene contains a small blue die showing five, a large green die showing five and a large yellow die showing three.",3,5 5 3,blue green yellow,small large large
sample_04234.png,"The scene contains a medium red die showing three, a medium red die showing five and a small yellow die showing four.",3,3 5 4,red red yellow,medium medium small
sample_04248.png,The image shows a large purple die showing five and a small white die showing two.,2,5 2,purple white,large small
sample_04249.png,There is one medium peach die showing five.,1,5,peach,medium
sample_04258.png,This picture contains a medium yellow die showing five and a small green die showing six.,2,5 6,yellow green,medium small
sample_04262.png,There are a small red die showing five and a small white die showing six in the scene.,2,5 6,red white,small small
sample_04268.png,There are a medium peach die showing four and a large peach die showing four in the scene.,2,4 4,peach peach,medium large
sample_04274.png,The image shows a large red die showing five and a small purple die showing one.,2,5 1,red purple,large small
sample_04279.png,The image shows a medium peach die showing four and a large blue die showing two.,2,4 2,peach blue,medium large
sample_04284.png,"There are a large blue die showing five, a medium yellow die showing six and a medium green die showing six in the scene.",3,5 6 6,blue yellow green,large medium medium
sample_04297.png,This picture contains a medium peach die displaying six.,1,6,peach,medium
sample_04304.png,"This picture contains a small red die showing three, a small peach die showing five and a medium peach die showing two.",3,3 5 2,red peach peach,small small medium
sample_04309.png,This picture contains a small white die showing six and a medium red die showing five.,2,6 5,white red,small medium
sample_04312.png,"This picture contains a small purple die showing two, a medium yellow die showing four and a small purple die showing six.",3,2 4 6,purple yellow purple,small medium small
sample_04319.png,This picture contains a medium yellow die displaying one.,1,1,yellow,medium
sample_04329.png,This picture contains a large green die showing three and a small red die showing four.,2,3 4,green red,large small
sample_04333.png,There is one medium yellow die showing six.,1,6,yellow,medium
sample_04341.png,"The image shows a small yellow die showing one, a medium green die showing two and a medium peach die showing six.",3,1 2 6,yellow green peach,small medium medium
sample_04347.png,The image shows one large peach die with value one.,1,1,peach,large
sample_04357.png,A small purple die is shown with a value of two.,1,2,purple,small
sample_04360.png,"The scene contains a large purple die showing six, a small white die showing six and a large peach die showing five.",3,6 6 5,purple white peach,large small large
sample_04370.png,"There are a small blue die showing two, a large blue die showing six and a small purple die showing two in the scene.",3,2 6 2,blue blue purple,small large small
sample_04373.png,This picture contains a medium white die showing six and a small yellow die showing five.,2,6 5,white yellow,medium small
sample_04377.png,"There are a medium yellow die showing three, a large green die showing one and a small blue die showing six in the scene.",3,3 1 6,yellow green blue,medium large small
sample_04385.png,A large green die is shown with a value of five.,1,5,green,large
sample_04395.png,This picture contains a large white die displaying six.,1,6,white,large
sample_04402.png,This picture contains a large yellow die displaying six.,1,6,yellow,large
sample_04407.png,The scene contains a medium purple die showing two and a medium green die showing two.,2,2 2,purple green,medium medium
sample_04409.png,There is one large blue die showing six.,1,6,blue,large
sample_04417.png,The image shows a large red die showing five and a small green die showing two.,2,5 2,red green,large small
sample_04429.png,"The image shows a small purple die showing two, a medium green die showing one and a medium green die showing two.",3,2 1 2,purple green green,small medium medium
sample_04435.png,There is one medium yellow die showing three.,1,3,yellow,medium
sample_04439.png,The image shows one small yellow die with value four.,1,4,yellow,small
sample_04444.png,A large peach die is shown with a value of five.,1,5,peach,large
sample_04468.png,This picture contains a large purple die showing two and a small red die showing three.,2,2 3,purple red,large small
sample_04477.png,There is one medium blue die showing six.,1,6,blue,medium
sample_04479.png,There are a small green die showing one and a medium green die showing four in the scene.,2,1 4,green green,small medium
sample_04485.png,"The scene contains a small white die showing two, a medium white die showing one and a large yellow die showing one.",3,2 1 1,white white yellow,small medium large
sample_04492.png,"The scene contains a small blue die showing three, a medium yellow die showing one and a medium peach die showing three.",3,3 1 3,blue yellow peach,small medium medium
sample_04493.png,"There are a medium white die showing one, a medium red die showing four and a medium blue die showing one in the scene.",3,1 4 1,white red blue,medium medium medium
sample_04507.png,The scene contains a small green die showing five and a small white die showing one.,2,5 1,green white,small small
sample_04508.png,A small blue die is shown with a value of two.,1,2,blue,small
sample_04516.png,This picture contains a large purple die displaying one.,1,1,purple,large
sample_04529.png,The image shows one small peach die with value four.,1,4,peach,small
sample_04534.png,There are a small purple die showing five and a large peach die showing four in the scene.,2,5 4,purple peach,small large
sample_04540.png,There are a small white die showing four and a medium green die showing two in the scene.,2,4 2,white green,small medium
sample_04547.png,"The scene contains a small green die showing three, a medium green die showing three and a medium white die showing two.",3,3 3 2,green green white,small medium medium
sample_04551.png,"The scene contains a large green die showing one, a medium purple die showing six and a large blue die showing four.",3,1 6 4,green purple blue,large medium large
sample_04556.png,A small blue die is shown with a value of five.,1,5,blue,small
sample_04560.png,"This picture contains a small peach die showing two, a large peach die showing two and a small red die showing six.",3,2 2 6,peach peach red,small large small
sample_04567.png,"The image shows a medium green die showing two, a small purple die showing three and a large red die showing three.",3,2 3 3,green purple red,medium small large
sample_04574.png,The scene contains a large yellow die showing one and a small red die showing five.,2,1 5,yellow red,large small
sample_04577.png,The scene contains a medium green die showing five and a small red die showing five.,2,5 5,green red,medium small
sample_04583.png,"This picture contains a small red die showing four, a medium peach die showing three and a large blue die showing five.",3,4 3 5,red peach blue,small medium large
sample_04594.png,The image shows a large green die showing three and a large purple die showing three.,2,3 3,green purple,large large
sample_04598.png,There is one large green die showing five.,1,5,green,large
sample_04601.png,"The image shows a small green die showing six, a large peach die showing three and a large green die showing six.",3,6 3 6,green peach green,small large large
sample_04603.png,This picture contains a medium blue die displaying three.,1,3,blue,medium
sample_04608.png,This picture contains a large white die displaying two.,1,2,white,large
sample_04610.png,A medium white die is shown with a value of six.,1,6,white,medium
sample_04616.png,"The image shows a small peach die showing five, a medium white die showing three and a small peach die showing three.",3,5 3 3,peach white peach,small medium small
sample_04629.png,A medium white die is shown with a value of five.,1,5,white,medium
sample_04631.png,"The image shows a large white die showing two, a medium green die showing five and a small blue die showing three.",3,2 5 3,white green blue,large medium small
sample_04634.png,There is one small yellow die showing five.,1,5,yellow,small
sample_04636.png,There are a large yellow die showing two and a medium red die showing five in the scene.,2,2 5,yellow red,large medium
sample_04639.png,A medium blue die is shown with a value of six.,1,6,blue,medium
sample_04657.png,A large white die is shown with a value of one.,1,1,white,large
sample_04663.png,The image shows a medium peach die showing four and a medium white die showing two.,2,4 2,peach white,medium medium
sample_04669.png,"The image shows a large yellow die showing one, a small yellow die showing one and a small green die showing two.",3,1 1 2,yellow yellow green,large small small
sample_04681.png,This picture contains a medium purple die displaying three.,1,3,purple,medium
sample_04684.png,"This picture contains a medium purple die showing six, a medium yellow die showing one and a medium yellow die showing three.",3,6 1 3,purple yellow yellow,medium medium medium
sample_04685.png,"The image shows a large peach die showing five, a medium green die showing six and a medium blue die showing four.",3,5 6 4,peach green blue,large medium medium
sample_04695.png,There are a small purple die showing two and a medium green die showing one in the scene.,2,2 1,purple green,small medium
sample_04698.png,There is one large white die showing three.,1,3,white,large
sample_04706.png,A large white die is shown with a value of one.,1,1,white,large
sample_04713.png,There is one large yellow die showing three.,1,3,yellow,large
sample_04730.png,The image shows a medium blue die showing five and a large blue die showing four.,2,5 4,blue blue,medium large
sample_04735.png,There are a large red die showing one and a medium peach die showing two in the scene.,2,1 2,red peach,large medium
sample_04736.png,There is one medium blue die showing three.,1,3,blue,medium
sample_04751.png,The image shows a medium red die showing four and a small white die showing three.,2,4 3,red white,medium small
sample_04760.png,This picture contains a small purple die displaying four.,1,4,purple,small
sample_04762.png,The image shows a small purple die showing three and a large blue die showing six.,2,3 6,purple blue,small large
sample_04768.png,This picture contains a small yellow die displaying one.,1,1,yellow,small
sample_04776.png,This picture contains a medium white die displaying one.,1,1,white,medium
sample_04782.png,This picture contains a medium purple die showing one and a medium green die showing six.,2,1 6,purple green,medium medium
sample_04788.png,The image shows one small red die with value five.,1,5,red,small
sample_04794.png,A small yellow die is shown with a value of five.,1,5,yellow,small
sample_04816.png,This picture contains a large yellow die displaying three.,1,3,yellow,large
sample_04818.png,"This picture contains a large white die showing one, a large blue die showing six and a large peach die showing five.",3,1 6 5,white blue peach,large large large
sample_04830.png,"This picture contains a large purple die showing four, a medium peach die showing three and a small green die showing six.",3,4 3 6,purple peach green,large medium small
sample_04835.png,The image shows one small purple die with value six.,1,6,purple,small
sample_04845.png,"There are a large purple die showing five, a small purple die showing four and a large purple die showing six in the scene.",3,5 4 6,purple purple purple,large small large
sample_04878.png,The image shows one medium peach die with value two.,1,2,peach,medium
sample_04882.png,The image shows one medium green die with value six.,1,6,green,medium
sample_04895.png,"There are a medium yellow die showing one, a medium red die showing two and a medium purple die showing three in the scene.",3,1 2 3,yellow red purple,medium medium medium
sample_04900.png,This picture contains a small peach die showing one and a medium peach die showing six.,2,1 6,peach peach,small medium
sample_04914.png,"There are a medium blue die showing three, a large peach die showing three and a medium peach die showing three in the scene.",3,3 3 3,blue peach peach,medium large medium
sample_04920.png,"There are a medium yellow die showing two, a large red die showing one and a small green die showing six in the scene.",3,2 1 6,yellow red green,medium large small
sample_04921.png,"There are a small peach die showing five, a medium blue die showing three and a small white die showing one in the scene.",3,5 3 1,peach blue white,small medium small
sample_04925.png,"This picture contains a medium peach die showing six, a large green die showing three and a large green die showing four.",3,6 3 4,peach green green,medium large large
sample_04929.png,"The image shows a medium yellow die showing two, a large blue die showing two and a medium green die showing one.",3,2 2 1,yellow blue green,medium large medium
sample_04930.png,There is one small peach die showing one.,1,1,peach,small
sample_04933.png,The scene contains a medium white die showing two and a large blue die showing one.,2,2 1,white blue,medium large
sample_04942.png,The image shows a large red die showing six and a medium peach die showing two.,2,6 2,red peach,large medium
sample_04946.png,"This picture contains a medium white die showing five, a large purple die showing six and a small white die showing five.",3,5 6 5,white purple white,medium large small
sample_04963.png,The scene contains a large green die showing three and a large peach die showing three.,2,3 3,green peach,large large
sample_04965.png,"This picture contains a medium purple die showing two, a small yellow die showing six and a medium yellow die showing three.",3,2 6 3,purple yellow yellow,medium small medium
sample_04975.png,A medium purple die is shown with a value of one.,1,1,purple,medium
sample_04982.png,This picture contains a large white die showing one and a large purple die showing six.,2,1 6,white purple,large large
sample_04987.png,This picture contains a small white die displaying four.,1,4,white,small
sample_04989.png,This picture contains a small blue die showing three and a medium peach die showing five.,2,3 5,blue peach,small medium
sample_04998.png,This picture contains a large white die displaying one.,1,1,white,large
sample_05014.png,This picture contains a medium peach die displaying one.,1,1,peach,medium
sample_05018.png,This picture contains a small red die displaying three.,1,3,red,small
sample_05025.png,This picture contains a medium peach die showing six and a medium yellow die showing two.,2,6 2,peach yellow,medium medium
sample_05026.png,"This picture contains a medium green die showing three, a medium blue die showing three and a medium peach die showing four.",3,3 3 4,green blue peach,medium medium medium
sample_05035.png,"The scene contains a small green die showing four, a large red die showing three and a large red die showing three.",3,4 3 3,green red red,small large large
sample_05039.png,There are a large peach die showing four and a medium peach die showing six in the scene.,2,4 6,peach peach,large medium
sample_05058.png,There is one medium peach die showing six.,1,6,peach,medium
sample_05062.png,"The scene contains a large purple die showing one, a large white die showing four and a medium yellow die showing two.",3,1 4 2,purple white yellow,large large medium
sample_05073.png,A medium red die is shown with a value of five.,1,5,red,medium
sample_05079.png,The scene contains a large purple die showing four and a medium yellow die showing five.,2,4 5,purple yellow,large medium
sample_05088.png,The image shows a large yellow die showing six and a large peach die showing six.,2,6 6,yellow peach,large large
sample_05090.png,"There are a medium peach die showing five, a large red die showing three and a small red die showing four in the scene.",3,5 3 4,peach red red,medium large small
sample_05091.png,There is one small red die showing three.,1,3,red,small
sample_05094.png,The image shows one medium red die with value five.,1,5,red,medium
sample_05099.png,"The image shows a large green die showing two, a large peach die showing four and a medium blue die showing five.",3,2 4 5,green peach blue,large large medium
sample_05105.png,The image shows one small yellow die with value four.,1,4,yellow,small
sample_05110.png,This picture contains a small green die showing six and a large blue die showing five.,2,6 5,green blue,small large
sample_05114.png,"The image shows a small peach die showing two, a small yellow die showing five and a large white die showing four.",3,2 5 4,peach yellow white,small small large
sample_05129.png,"The image shows a medium peach die showing four, a medium purple die showing three and a large white die showing three.",3,4 3 3,peach purple white,medium medium large
sample_05135.png,The image shows a medium green die showing three and a medium purple die showing one.,2,3 1,green purple,medium medium
sample_05150.png,This picture contains a large purple die showing one and a large yellow die showing four.,2,1 4,purple yellow,large large
sample_05151.png,"This picture contains a medium white die showing three, a large yellow die showing four and a medium red die showing one.",3,3 4 1,white yellow red,medium large medium
sample_05152.png,There are a medium peach die showing one and a medium white die showing three in the scene.,2,1 3,peach white,medium medium
sample_05158.png,"The image shows a medium green die showing one, a small peach die showing three and a small white die showing three.",3,1 3 3,green peach white,medium small small
sample_05173.png,The image shows one medium green die with value one.,1,1,green,medium
sample_05174.png,This picture contains a large peach die showing two and a small red die showing one.,2,2 1,peach red,large small
sample_05177.png,The image shows one large purple die with value three.,1,3,purple,large
sample_05189.png,"The scene contains a large white die showing four, a medium purple die showing two and a medium purple die showing one.",3,4 2 1,white purple purple,large medium medium
sample_05195.png,"The image shows a medium white die showing four, a small yellow die showing one and a small green die showing three.",3,4 1 3,white yellow green,medium small small
sample_05197.png,This picture contains a small white die showing six and a small red die showing three.,2,6 3,white red,small small
sample_05199.png,"The scene contains a medium yellow die showing three, a large white die showing one and a large blue die showing three.",3,3 1 3,yellow white blue,medium large large
sample_05212.png,This picture contains a medium green die showing one and a medium purple die showing three.,2,1 3,green purple,medium medium
sample_05213.png,"The image shows a medium yellow die showing three, a medium peach die showing one and a small red die showing two.",3,3 1 2,yellow peach red,medium medium small
sample_05222.png,This picture contains a medium white die showing three and a large red die showing three.,2,3 3,white red,medium large
sample_05226.png,The image shows one small red die with value five.,1,5,red,small
sample_05227.png,"This picture contains a medium peach die showing three, a small purple die showing four and a small blue die showing three.",3,3 4 3,peach purple blue,medium small small
sample_05229.png,There are a large purple die showing two and a small red die showing six in the scene.,2,2 6,purple red,large small
sample_05246.png,"This picture contains a medium green die showing three, a small white die showing six and a large peach die showing six.",3,3 6 6,green white peach,medium small large
sample_05249.png,"This picture contains a medium green die showing one, a large purple die showing six and a small yellow die showing three.",3,1 6 3,green purple yellow,medium large small
sample_05251.png,"There are a large peach die showing three, a medium white die showing five and a medium red die showing four in the scene.",3,3 5 4,peach white red,large medium medium
sample_05256.png,There are a medium red die showing six and a large green die showing four in the scene.,2,6 4,red green,medium large
sample_05264.png,The scene contains a medium red die showing six and a large purple die showing five.,2,6 5,red purple,medium large
sample_05269.png,This picture contains a large peach die displaying four.,1,4,peach,large
sample_05270.png,A small peach die is shown with a value of four.,1,4,peach,small
sample_05276.png,There are a medium peach die showing four and a medium red die showing four in the scene.,2,4 4,peach red,medium medium
sample_05282.png,"This picture contains a large purple die showing one, a medium red die showing one and a small white die showing two.",3,1 1 2,purple red white,large medium small
sample_05315.png,There are a medium red die showing four and a medium green die showing one in the scene.,2,4 1,red green,medium medium
sample_05316.png,The scene contains a large green die showing one and a medium green die showing three.,2,1 3,green green,large medium
sample_05320.png,The image shows one large white die with value six.,1,6,white,large
sample_05334.png,"The scene contains a large blue die showing four, a large peach die showing one and a medium peach die showing five.",3,4 1 5,blue peach peach,large large medium
sample_05335.png,The image shows a small white die showing five and a large red die showing four.,2,5 4,white red,small large
sample_05336.png,"This picture contains a large white die showing five, a large green die showing six and a small blue die showing three.",3,5 6 3,white green blue,large large small
sample_05344.png,This picture contains a large peach die displaying four.,1,4,peach,large
sample_05346.png,This picture contains a medium yellow die showing two and a small red die showing six.,2,2 6,yellow red,medium small
sample_05353.png,There are a medium white die showing one and a small green die showing three in the scene.,2,1 3,white green,medium small
sample_05365.png,This picture contains a large white die showing two and a large purple die showing five.,2,2 5,white purple,large large
sample_05377.png,There are 2 large green dice showing four and two.,2,4 2,green green,large large
sample_05389.png,"This picture contains a large peach die showing two, a large white die showing two and a medium white die showing two.",3,2 2 2,peach white white,large large medium
sample_05392.png,"This picture contains a small red die showing four, a large yellow die showing two and a large purple die showing two.",3,4 2 2,red yellow purple,small large large
sample_05393.png,The image shows a large purple die showing six and a large white die showing five.,2,6 5,purple white,large large
sample_05394.png,A medium white die is shown with a value of two.,1,2,white,medium
sample_05400.png,"This picture contains a medium red die showing three, a large blue die showing two and a small blue die showing four.",3,3 2 4,red blue blue,medium large small
sample_05403.png,"There are a medium red die showing one, a large blue die showing four and a large purple die showing three in the scene.",3,1 4 3,red blue purple,medium large large
sample_05416.png,This picture contains a medium peach die displaying four.,1,4,peach,medium
sample_05421.png,The image shows one medium green die with value six.,1,6,green,medium
sample_05433.png,The image shows one large yellow die with value two.,1,2,yellow,large
sample_05435.png,"The scene contains a small blue die showing three, a large yellow die showing four and a medium white die showing one.",3,3 4 1,blue yellow white,small large medium
sample_05449.png,This picture contains a small blue die displaying four.,1,4,blue,small
sample_05455.png,"The scene contains a small red die showing four, a medium purple die showing three and a medium red die showing four.",3,4 3 4,red purple red,small medium medium
sample_05458.png,"The image shows a small blue die showing three, a medium white die showing three and a medium blue die showing five.",3,3 3 5,blue white blue,small medium medium
sample_05459.png,"There are a medium green die showing one, a small white die showing four and a small peach die showing four in the scene.",3,1 4 4,green white peach,medium small small
sample_05466.png,This picture contains a large green die displaying two.,1,2,green,large
sample_05485.png,"The scene contains a medium blue die showing three, a small red die showing five and a large purple die showing five.",3,3 5 5,blue red purple,medium small large
sample_05486.png,"The image shows a medium green die showing five, a small red die showing three and a medium yellow die showing one.",3,5 3 1,green red yellow,medium small medium
sample_05492.png,The image shows a small yellow die showing five and a large yellow die showing six.,2,5 6,yellow yellow,small large
sample_05496.png,The scene contains a large yellow die showing two and a medium blue die showing three.,2,2 3,yellow blue,large medium
sample_05501.png,The image shows a medium yellow die showing six and a large yellow die showing six.,2,6 6,yellow yellow,medium large
sample_05505.png,"The image shows a medium yellow die showing five, a small peach die showing five and a large peach die showing three.",3,5 5 3,yellow peach peach,medium small large
sample_05548.png,"The image shows a large purple die showing one, a small white die showing six and a large yellow die showing three.",3,1 6 3,purple white yellow,large small large
sample_05550.png,There are a large yellow die showing one and a large white die showing three in the scene.,2,1 3,yellow white,large large
sample_05564.png,There is one small yellow die showing three.,1,3,yellow,small
sample_05565.png,The scene contains a small green die showing six and a small blue die showing one.,2,6 1,green blue,small small
sample_05568.png,The scene contains a small red die showing three and a small blue die showing two.,2,3 2,red blue,small small
sample_05573.png,The image shows a medium yellow die showing one and a medium green die showing one.,2,1 1,yellow green,medium medium
sample_05575.png,The image shows one large red die with value six.,1,6,red,large
sample_05597.png,There is one small peach die showing one.,1,1,peach,small
sample_05609.png,The image shows a large white die showing one and a large blue die showing one.,2,1 1,white blue,large large
sample_05612.png,This picture contains a large yellow die showing three and a medium peach die showing one.,2,3 1,yellow peach,large medium
sample_05614.png,This picture contains a medium blue die showing two and a large purple die showing six.,2,2 6,blue purple,medium large
sample_05616.png,There are a small green die showing six and a large red die showing five in the scene.,2,6 5,green red,small large
sample_05628.png,The image shows one large purple die with value four.,1,4,purple,large
sample_05631.png,"There are a large peach die showing five, a medium yellow die showing six and a medium blue die showing one in the scene.",3,5 6 1,peach yellow blue,large medium medium
sample_05632.png,There is one medium blue die showing five.,1,5,blue,medium
sample_05650.png,"There are a large purple die showing five, a medium purple die showing six and a small red die showing two in the scene.",3,5 6 2,purple purple red,large medium small
sample_05651.png,"This picture contains a medium red die showing five, a small peach die showing three and a small white die showing five.",3,5 3 5,red peach white,medium small small
sample_05652.png,"The scene contains a large white die showing five, a medium purple die showing five and a medium white die showing six.",3,5 5 6,white purple white,large medium medium
sample_05656.png,This picture contains a small yellow die displaying four.,1,4,yellow,small
sample_05658.png,The image shows one small white die with value two.,1,2,white,small
sample_05659.png,"There are a small yellow die showing two, a medium blue die showing five and a small red die showing two in the scene.",3,2 5 2,yellow blue red,small medium small
sample_05661.png,"The scene contains a large purple die showing six, a large white die showing two and a large yellow die showing one.",3,6 2 1,purple white yellow,large large large
sample_05667.png,"The image shows a medium red die showing five, a large white die showing six and a small purple die showing six.",3,5 6 6,red white purple,medium large small
sample_05674.png,The scene contains a large red die showing one and a medium purple die showing one.,2,1 1,red purple,large medium
sample_05677.png,A medium yellow die is shown with a value of four.,1,4,yellow,medium
sample_05682.png,The image shows a small red die showing four and a large green die showing four.,2,4 4,red green,small large
sample_05683.png,The scene contains a small yellow die showing five and a large peach die showing two.,2,5 2,yellow peach,small large
sample_05691.png,This picture contains a medium white die showing six and a large white die showing two.,2,6 2,white white,medium large
sample_05710.png,"There are a large green die showing five, a large green die showing six and a large purple die showing four in the scene.",3,5 6 4,green green purple,large large large
sample_05714.png,"The image shows a medium yellow die showing four, a medium green die showing five and a large blue die showing four.",3,4 5 4,yellow green blue,medium medium large
sample_05724.png,There are a medium yellow die showing one and a medium white die showing three in the scene.,2,1 3,yellow white,medium medium
sample_05750.png,There are a medium blue die showing six and a small white die showing two in the scene.,2,6 2,blue white,medium small
sample_05751.png,There is one small white die showing three.,1,3,white,small
sample_05759.png,"The scene contains a medium yellow die showing four, a large red die showing two and a small blue die showing three.",3,4 2 3,yellow red blue,medium large small
sample_05770.png,This picture contains a medium yellow die showing five and a large purple die showing four.,2,5 4,yellow purple,medium large
sample_05772.png,"There are a large peach die showing five, a small yellow die showing one and a small peach die showing four in the scene.",3,5 1 4,peach yellow peach,large small small
sample_05773.png,The image shows one large purple die with value two.,1,2,purple,large
sample_05781.png,The image shows one small blue die with value five.,1,5,blue,small
sample_05790.png,A small red die is shown with a value of three.,1,3,red,small
sample_05793.png,This picture contains a large peach die showing three and a small blue die showing two.,2,3 2,peach blue,large small
sample_05794.png,The scene contains a small red die showing two and a large red die showing two.,2,2 2,red red,small large
sample_05797.png,This picture contains a small white die displaying three.,1,3,white,small
sample_05802.png,There are a large white die showing six and a small purple die showing two in the scene.,2,6 2,white purple,large small
sample_05807.png,This picture contains a medium white die displaying four.,1,4,white,medium
sample_05817.png,The image shows a large yellow die showing five and a large white die showing two.,2,5 2,yellow white,large large
sample_05819.png,There are a small peach die showing four and a medium peach die showing two in the scene.,2,4 2,peach peach,small medium
sample_05820.png,There are a medium green die showing six and a medium yellow die showing six in the scene.,2,6 6,green yellow,medium medium
sample_05825.png,"The scene contains a large purple die showing six, a small peach die showing one and a medium blue die showing one.",3,6 1 1,purple peach blue,large small medium
sample_05844.png,This picture contains a large yellow die showing three and a large blue die showing two.,2,3 2,yellow blue,large large
sample_05849.png,This picture contains a medium purple die showing five and a small green die showing one.,2,5 1,purple green,medium small
sample_05851.png,This picture contains a small blue die showing one and a large green die showing six.,2,1 6,blue green,small large
sample_05853.png,"This picture contains a small blue die showing four, a large red die showing two and a small peach die showing four.",3,4 2 4,blue red peach,small large small
sample_05857.png,"The image shows a small red die showing six, a large blue die showing six and a large peach die showing three.",3,6 6 3,red blue peach,small large large
sample_05872.png,This picture contains a large blue die showing four and a large green die showing two.,2,4 2,blue green,large large
sample_05874.png,This picture contains a medium yellow die showing four and a large green die showing two.,2,4 2,yellow green,medium large
sample_05876.png,This picture contains a large peach die displaying one.,1,1,peach,large
sample_05877.png,A large red die is shown with a value of six.,1,6,red,large
sample_05890.png,This picture contains a large purple die showing two and a large yellow die showing two.,2,2 2,purple yellow,large large
sample_05902.png,This picture contains a medium green die displaying six.,1,6,green,medium
sample_05910.png,The image shows a small blue die showing four and a large peach die showing one.,2,4 1,blue peach,small large
sample_05913.png,"The scene contains a large green die showing four, a large peach die showing two and a medium purple die showing one.",3,4 2 1,green peach purple,large large medium
sample_05939.png,A small white die is shown with a value of five.,1,5,white,small
sample_05941.png,The scene contains a medium purple die showing two and a large white die showing one.,2,2 1,purple white,medium large
sample_05944.png,There are 2 large purple dice showing two and five.,2,2 5,purple purple,large large
sample_05948.png,"The scene contains a large blue die showing one, a small yellow die showing three and a small peach die showing three.",3,1 3 3,blue yellow peach,large small small
sample_05952.png,The scene contains a large red die showing four and a small white die showing five.,2,4 5,red white,large small
sample_05969.png,This picture contains a large purple die showing five and a large blue die showing six.,2,5 6,purple blue,large large
sample_05973.png,"The image shows a small white die showing five, a medium green die showing two and a medium red die showing three.",3,5 2 3,white green red,small medium medium
sample_05978.png,This picture contains a large peach die displaying four.,1,4,peach,large
sample_05980.png,The image shows a small blue die showing two and a small peach die showing five.,2,2 5,blue peach,small small
sample_05988.png,The image shows a small red die showing three and a medium purple die showing three.,2,3 3,red purple,small medium
sample_05990.png,This picture contains a medium yellow die displaying two.,1,2,yellow,medium
